Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_r60jbxrypx.jpg,WBC,0.6581665277481079,781.4031372070312,330.8242492675781,846.6605224609375,393.2839050292969
id_r60jbxrypx.jpg,WBC,0.6377868056297302,353.27642822265625,1744.1778564453125,430.40863037109375,1807.215576171875
id_r60jbxrypx.jpg,WBC,0.5558722615242004,2.252239942550659,1610.5960693359375,69.33500671386719,1677.5142822265625
id_r60jbxrypx.jpg,Trophozoite,0.42152196168899536,321.2804260253906,1474.614013671875,355.7473449707031,1507.3359375
id_r60jbxrypx.jpg,Trophozoite,0.41099417209625244,148.0340118408203,550.6300048828125,180.00962829589844,581.2461547851562
id_r60jbxrypx.jpg,Trophozoite,0.40595605969429016,612.6989135742188,403.9761962890625,648.1121826171875,437.7862548828125
id_r60jbxrypx.jpg,Trophozoite,0.3960888087749481,176.96604919433594,1023.8722534179688,214.01417541503906,1060.8577880859375
id_r60jbxrypx.jpg,Trophozoite,0.39024731516838074,476.6318664550781,1103.61328125,510.0564880371094,1137.26953125
id_r60jbxrypx.jpg,Trophozoite,0.36622220277786255,884.3363647460938,1222.547119140625,918.2630615234375,1255.7708740234375
id_r60jbxrypx.jpg,Trophozoite,0.2861175239086151,846.1762084960938,904.6043090820312,880.9266357421875,939.42431640625
id_xnumxmam7g.jpg,Trophozoite,0.5861786603927612,113.21089935302734,850.5838012695312,212.18963623046875,946.8062133789062
id_xnumxmam7g.jpg,Trophozoite,0.5116305947303772,509.703857421875,995.7593383789062,594.3790893554688,1077.2962646484375
id_xnumxmam7g.jpg,Trophozoite,0.5105613470077515,653.0302734375,1603.496337890625,748.1834716796875,1696.38232421875
id_xnumxmam7g.jpg,Trophozoite,0.5062321424484253,1455.196044921875,1239.6898193359375,1562.996826171875,1349.8348388671875
id_xnumxmam7g.jpg,Trophozoite,0.5050966143608093,308.8442687988281,2118.858154296875,408.5822448730469,2214.531982421875
id_xnumxmam7g.jpg,Trophozoite,0.5018854141235352,1906.408935546875,3363.26025390625,2007.091552734375,3465.986572265625
id_xnumxmam7g.jpg,Trophozoite,0.4891306459903717,2647.13232421875,2444.936279296875,2748.923828125,2546.079833984375
id_xnumxmam7g.jpg,Trophozoite,0.48625433444976807,575.333984375,2309.274169921875,671.0372924804688,2408.728759765625
id_xnumxmam7g.jpg,Trophozoite,0.4853338301181793,1861.356689453125,1932.76416015625,1950.04052734375,2013.2320556640625
id_xnumxmam7g.jpg,Trophozoite,0.47516459226608276,491.4934997558594,855.7412109375,580.4146118164062,943.041748046875
id_xnumxmam7g.jpg,Trophozoite,0.44954806566238403,1022.4259643554688,1555.75,1113.9490966796875,1638.3538818359375
id_xnumxmam7g.jpg,Trophozoite,0.4247656762599945,2078.347900390625,3013.612548828125,2172.781494140625,3107.237548828125
id_xnumxmam7g.jpg,Trophozoite,0.3953956365585327,1424.306396484375,2402.256103515625,1529.80322265625,2498.316162109375
id_xnumxmam7g.jpg,Trophozoite,0.3357321619987488,299.6605224609375,655.9569702148438,388.1990966796875,740.6045532226562
id_xnumxmam7g.jpg,Trophozoite,0.33358365297317505,1475.50830078125,3770.704345703125,1580.1683349609375,3872.3662109375
id_xnumxmam7g.jpg,Trophozoite,0.3012423813343048,2558.017578125,1112.9686279296875,2659.92529296875,1208.540283203125
id_xnumxmam7g.jpg,Trophozoite,0.292675644159317,1297.536376953125,1924.01171875,1408.78515625,2024.6881103515625
id_xnumxmam7g.jpg,Trophozoite,0.292248398065567,2622.28369140625,410.50238037109375,2724.529541015625,517.7001342773438
id_xnumxmam7g.jpg,Trophozoite,0.2513880133628845,1096.005126953125,3527.939208984375,1192.39794921875,3625.47265625
id_70410nqms2.jpg,Trophozoite,0.5559054613113403,1511.5477294921875,1594.8204345703125,1634.9962158203125,1713.5533447265625
id_70410nqms2.jpg,Trophozoite,0.4974958002567291,1640.1268310546875,4019.0166015625,1749.624755859375,4130.44384765625
id_70410nqms2.jpg,Trophozoite,0.4523153603076935,2843.551025390625,2226.5390625,2950.08056640625,2324.244384765625
id_hgbjiahk9e.jpg,WBC,0.7777451276779175,520.1595458984375,653.520263671875,689.8094482421875,822.4021606445312
id_hgbjiahk9e.jpg,Trophozoite,0.5346011519432068,1513.512939453125,2594.520263671875,1616.510009765625,2691.246826171875
id_hgbjiahk9e.jpg,Trophozoite,0.524306058883667,2463.40869140625,1698.73486328125,2571.1376953125,1807.8817138671875
id_hgbjiahk9e.jpg,Trophozoite,0.5135597586631775,362.9764709472656,3140.84814453125,466.9856872558594,3241.979248046875
id_hgbjiahk9e.jpg,Trophozoite,0.48621517419815063,2596.406005859375,366.36358642578125,2705.8359375,478.7060852050781
id_hgbjiahk9e.jpg,Trophozoite,0.48191025853157043,2627.148681640625,2519.09423828125,2734.06298828125,2619.393798828125
id_hgbjiahk9e.jpg,Trophozoite,0.478532999753952,2000.4337158203125,503.8201599121094,2095.09716796875,599.7869873046875
id_hgbjiahk9e.jpg,Trophozoite,0.4687778949737549,563.044921875,1717.992919921875,657.0193481445312,1805.5281982421875
id_hgbjiahk9e.jpg,Trophozoite,0.39876946806907654,678.9927368164062,3808.572998046875,780.3067016601562,3907.40087890625
id_hgbjiahk9e.jpg,Trophozoite,0.38859444856643677,1189.172119140625,1874.0771484375,1286.415283203125,1971.575439453125
id_hgbjiahk9e.jpg,Trophozoite,0.3849603533744812,2871.37890625,2356.19189453125,2974.913330078125,2458.416748046875
id_hgbjiahk9e.jpg,Trophozoite,0.38487938046455383,17.710874557495117,1507.87353515625,113.56033325195312,1606.3162841796875
id_hgbjiahk9e.jpg,Trophozoite,0.2887355387210846,2307.2265625,181.27420043945312,2410.4990234375,290.93280029296875
id_hgbjiahk9e.jpg,Trophozoite,0.2574157118797302,1401.927978515625,3773.73779296875,1501.1787109375,3873.92578125
id_2etdltga5u.jpg,WBC,0.7737234830856323,33.36262512207031,1202.753173828125,99.56057739257812,1269.8997802734375
id_2etdltga5u.jpg,WBC,0.7675656676292419,117.1891860961914,1325.388427734375,193.70065307617188,1402.458984375
id_2etdltga5u.jpg,WBC,0.7664074301719666,657.11083984375,1690.3990478515625,715.9378051757812,1748.8599853515625
id_2etdltga5u.jpg,WBC,0.7645099759101868,662.02294921875,1598.4478759765625,721.27685546875,1658.2830810546875
id_2etdltga5u.jpg,WBC,0.7634046673774719,617.1412353515625,1239.197265625,674.497314453125,1294.6475830078125
id_2etdltga5u.jpg,WBC,0.7512133717536926,683.2725830078125,1109.3385009765625,747.7291870117188,1174.4296875
id_2etdltga5u.jpg,WBC,0.748387336730957,501.56494140625,975.4617919921875,570.1223754882812,1032.03173828125
id_2etdltga5u.jpg,WBC,0.7384583950042725,691.07275390625,1389.2783203125,761.2684936523438,1467.8612060546875
id_2etdltga5u.jpg,WBC,0.7257128357887268,705.71875,1195.5008544921875,770.7455444335938,1264.3140869140625
id_2etdltga5u.jpg,Trophozoite,0.522333025932312,511.5409240722656,681.55419921875,545.6292114257812,714.7869262695312
id_2etdltga5u.jpg,Trophozoite,0.5129173994064331,7.741551876068115,1370.9744873046875,47.0823974609375,1410.5333251953125
id_2etdltga5u.jpg,WBC,0.45444709062576294,1051.93408203125,1322.8197021484375,1080.0,1389.783203125
id_2etdltga5u.jpg,Trophozoite,0.45107075572013855,582.4639282226562,1161.723876953125,617.0000610351562,1194.894775390625
id_2etdltga5u.jpg,Trophozoite,0.44062405824661255,719.3245239257812,1504.01123046875,752.1024780273438,1536.5565185546875
id_2etdltga5u.jpg,Trophozoite,0.44025832414627075,626.912353515625,954.8740844726562,661.1654052734375,987.9727172851562
id_2etdltga5u.jpg,Trophozoite,0.41654953360557556,572.8817138671875,817.7561645507812,607.1951904296875,851.3539428710938
id_2etdltga5u.jpg,Trophozoite,0.41285616159439087,401.1547546386719,969.1554565429688,430.5568542480469,996.9160766601562
id_2etdltga5u.jpg,Trophozoite,0.3840084671974182,1005.4158325195312,739.6119384765625,1043.7381591796875,774.0882568359375
id_2etdltga5u.jpg,Trophozoite,0.3566272556781769,429.14642333984375,1523.3067626953125,465.11328125,1558.4876708984375
id_2etdltga5u.jpg,Trophozoite,0.33623504638671875,817.1535034179688,525.3776245117188,853.251220703125,563.3715209960938
id_2etdltga5u.jpg,Trophozoite,0.29258108139038086,837.0990600585938,1619.8936767578125,868.9916381835938,1651.2161865234375
id_2etdltga5u.jpg,Trophozoite,0.26276248693466187,380.1078186035156,763.9614868164062,407.06329345703125,788.9244384765625
id_2etdltga5u.jpg,Trophozoite,0.25915154814720154,271.56524658203125,1395.361083984375,303.8455505371094,1426.635009765625
id_bjslherpxh.jpg,WBC,0.7613794803619385,326.3414306640625,1172.117431640625,478.981201171875,1321.0992431640625
id_bjslherpxh.jpg,WBC,0.7265872359275818,1689.092529296875,203.23377990722656,1856.0616455078125,363.7303771972656
id_bjslherpxh.jpg,WBC,0.6996375322341919,1148.8546142578125,3617.22998046875,1322.6107177734375,3787.82470703125
id_bjslherpxh.jpg,WBC,0.6916630268096924,1624.6676025390625,1937.709228515625,1843.0872802734375,2148.208984375
id_bjslherpxh.jpg,WBC,0.6653732061386108,864.1801147460938,3576.839599609375,1087.8839111328125,3800.15625
id_bjslherpxh.jpg,Trophozoite,0.5213270783424377,1153.9561767578125,714.8799438476562,1275.510498046875,828.3385620117188
id_bjslherpxh.jpg,Trophozoite,0.47999700903892517,1899.76123046875,2342.509033203125,2000.3231201171875,2442.577880859375
id_bjslherpxh.jpg,Trophozoite,0.47813844680786133,1582.1385498046875,1208.435302734375,1690.212646484375,1313.9593505859375
id_bjslherpxh.jpg,Trophozoite,0.47211897373199463,1071.8504638671875,1379.8536376953125,1187.1781005859375,1487.42822265625
id_bjslherpxh.jpg,Trophozoite,0.4600484371185303,1036.56982421875,1804.1148681640625,1115.9586181640625,1879.254638671875
id_bjslherpxh.jpg,Trophozoite,0.45671346783638,2704.551025390625,2286.250732421875,2803.142333984375,2384.111328125
id_bjslherpxh.jpg,Trophozoite,0.42058447003364563,1111.041259765625,2805.221435546875,1196.3646240234375,2884.005126953125
id_bjslherpxh.jpg,Trophozoite,0.4074583053588867,2397.469970703125,363.4814758300781,2513.72802734375,474.25909423828125
id_bjslherpxh.jpg,Trophozoite,0.37909552454948425,847.6734619140625,1694.3157958984375,942.4354248046875,1787.364990234375
id_bjslherpxh.jpg,Trophozoite,0.3080102205276489,1824.157958984375,2931.08154296875,1906.485107421875,3011.095703125
id_bjslherpxh.jpg,Trophozoite,0.307660311460495,2757.9267578125,1371.076904296875,2860.908935546875,1469.0721435546875
id_xgk6xr1ein.jpg,WBC,0.7809957265853882,810.2926635742188,893.6972045898438,881.6913452148438,953.5206298828125
id_xgk6xr1ein.jpg,WBC,0.7797815799713135,585.1239624023438,1159.1387939453125,651.3510131835938,1225.2215576171875
id_xgk6xr1ein.jpg,WBC,0.7745938301086426,108.93090057373047,855.6360473632812,173.29962158203125,921.1722412109375
id_xgk6xr1ein.jpg,WBC,0.7591066956520081,175.5834503173828,882.88623046875,241.3014373779297,953.5086059570312
id_xgk6xr1ein.jpg,WBC,0.7579591870307922,406.8197326660156,1175.283447265625,466.74151611328125,1237.4197998046875
id_xgk6xr1ein.jpg,WBC,0.7554540038108826,540.3615112304688,1735.9637451171875,610.4071044921875,1806.7972412109375
id_xgk6xr1ein.jpg,WBC,0.7553308010101318,58.84695053100586,748.1454467773438,130.78086853027344,808.18603515625
id_xgk6xr1ein.jpg,WBC,0.7527151107788086,280.5120544433594,1155.05029296875,351.6988220214844,1231.0548095703125
id_xgk6xr1ein.jpg,WBC,0.7512997984886169,99.59892272949219,1017.5042114257812,163.3905792236328,1087.961181640625
id_xgk6xr1ein.jpg,WBC,0.7500394582748413,747.6375732421875,563.2392578125,810.0662231445312,629.3477783203125
id_xgk6xr1ein.jpg,WBC,0.7465322613716125,349.55096435546875,1237.365966796875,401.4736022949219,1286.6248779296875
id_xgk6xr1ein.jpg,WBC,0.7449356913566589,618.619384765625,1468.4105224609375,688.2474365234375,1541.460205078125
id_xgk6xr1ein.jpg,WBC,0.7437736988067627,797.553466796875,1460.0679931640625,859.9819946289062,1520.869140625
id_xgk6xr1ein.jpg,WBC,0.7371450066566467,34.834075927734375,294.3447570800781,98.26299285888672,356.534423828125
id_xgk6xr1ein.jpg,WBC,0.7371175289154053,536.8402709960938,1497.2603759765625,599.0349731445312,1560.19580078125
id_xgk6xr1ein.jpg,WBC,0.7233090400695801,439.9043884277344,1613.87939453125,506.8168640136719,1682.05322265625
id_xgk6xr1ein.jpg,WBC,0.7215761542320251,155.54917907714844,502.75311279296875,224.30332946777344,565.2528686523438
id_xgk6xr1ein.jpg,WBC,0.7205701470375061,975.3961181640625,1508.12060546875,1034.9022216796875,1563.0430908203125
id_xgk6xr1ein.jpg,WBC,0.7139014601707458,14.6134033203125,835.8758544921875,68.7324447631836,886.1206665039062
id_xgk6xr1ein.jpg,WBC,0.712455153465271,537.9729614257812,443.8533020019531,618.205322265625,523.837646484375
id_xgk6xr1ein.jpg,WBC,0.712013840675354,240.66339111328125,1007.1864624023438,301.7101135253906,1067.85107421875
id_xgk6xr1ein.jpg,WBC,0.7096978425979614,1014.7722778320312,780.2994384765625,1074.827880859375,840.8152465820312
id_xgk6xr1ein.jpg,WBC,0.7034078240394592,689.920654296875,467.455322265625,745.18505859375,518.1326904296875
id_xgk6xr1ein.jpg,WBC,0.7020684480667114,313.0279846191406,764.310546875,366.1993103027344,814.2777709960938
id_xgk6xr1ein.jpg,WBC,0.6995060443878174,17.09253692626953,1161.8822021484375,76.8523178100586,1218.9227294921875
id_xgk6xr1ein.jpg,WBC,0.6978327631950378,706.367431640625,521.2894287109375,763.2894287109375,580.551513671875
id_xgk6xr1ein.jpg,WBC,0.662442147731781,200.9702606201172,442.9120178222656,266.3232116699219,503.7751159667969
id_xgk6xr1ein.jpg,WBC,0.6580592393875122,0.0,931.0724487304688,36.89677429199219,995.9508666992188
id_xgk6xr1ein.jpg,WBC,0.6510320901870728,264.40325927734375,723.5638427734375,326.8702392578125,775.6367797851562
id_xgk6xr1ein.jpg,WBC,0.5901374220848083,47.148494720458984,613.6807861328125,105.75122833251953,689.6961059570312
id_xgk6xr1ein.jpg,WBC,0.5802990794181824,1027.22705078125,1085.699462890625,1080.0,1147.5216064453125
id_xgk6xr1ein.jpg,WBC,0.5746623873710632,979.019775390625,1640.06396484375,1037.8543701171875,1703.77001953125
id_xgk6xr1ein.jpg,WBC,0.5628533363342285,770.5155639648438,637.0960693359375,849.9668579101562,706.6912841796875
id_xgk6xr1ein.jpg,Trophozoite,0.4600473940372467,619.5215454101562,1048.1029052734375,661.4561157226562,1088.000244140625
id_xgk6xr1ein.jpg,Trophozoite,0.4532322883605957,447.5561218261719,733.4443359375,479.607421875,764.3923950195312
id_xgk6xr1ein.jpg,Trophozoite,0.4218376576900482,96.03153228759766,518.4286499023438,127.77616882324219,549.7406005859375
id_xgk6xr1ein.jpg,Trophozoite,0.4069836139678955,570.8763427734375,750.089599609375,610.1991577148438,790.10791015625
id_xgk6xr1ein.jpg,Trophozoite,0.38220730423927307,643.0042724609375,1338.82275390625,679.6983642578125,1377.9976806640625
id_xgk6xr1ein.jpg,Trophozoite,0.38150057196617126,665.187744140625,1391.8310546875,704.943603515625,1429.1832275390625
id_xgk6xr1ein.jpg,Trophozoite,0.35669562220573425,542.7819213867188,1050.9263916015625,570.9602661132812,1078.1474609375
id_xgk6xr1ein.jpg,Trophozoite,0.344174861907959,642.9701538085938,1687.8836669921875,677.6122436523438,1720.7698974609375
id_xgk6xr1ein.jpg,Trophozoite,0.2876083254814148,957.53125,1282.351806640625,995.2257690429688,1320.0859375
id_xgk6xr1ein.jpg,Trophozoite,0.26128554344177246,390.123291015625,550.5873413085938,422.5322570800781,582.9381103515625
id_jiw426j2ks.jpg,WBC,0.7671172618865967,845.0242919921875,833.7056884765625,919.9553833007812,909.0533447265625
id_jiw426j2ks.jpg,WBC,0.7572486996650696,696.071533203125,1598.658935546875,773.4951171875,1666.6455078125
id_jiw426j2ks.jpg,WBC,0.7310976982116699,365.1297302246094,835.6675415039062,419.5763244628906,881.3660888671875
id_jiw426j2ks.jpg,WBC,0.7142685055732727,297.69378662109375,880.6054077148438,355.20355224609375,941.5983276367188
id_jiw426j2ks.jpg,WBC,0.6897020936012268,205.23802185058594,569.412109375,306.3812255859375,665.4251708984375
id_jiw426j2ks.jpg,Trophozoite,0.4580380618572235,984.4934692382812,531.0252075195312,1014.2339477539062,557.5498657226562
id_jiw426j2ks.jpg,Trophozoite,0.45680421590805054,375.12579345703125,789.430908203125,411.3365173339844,823.8098754882812
id_jiw426j2ks.jpg,Trophozoite,0.4491748511791229,94.77245330810547,1212.8756103515625,128.2786102294922,1243.7142333984375
id_jiw426j2ks.jpg,Trophozoite,0.4083932340145111,22.926591873168945,572.4902954101562,59.18131637573242,607.0493774414062
id_jiw426j2ks.jpg,Trophozoite,0.397901713848114,672.9890747070312,350.666015625,706.335205078125,382.0091247558594
id_jiw426j2ks.jpg,Trophozoite,0.3922887146472931,414.9181823730469,770.0662231445312,446.623779296875,800.5503540039062
id_jiw426j2ks.jpg,Trophozoite,0.37837639451026917,644.3113403320312,1095.8836669921875,680.9561157226562,1132.1490478515625
id_jiw426j2ks.jpg,Trophozoite,0.3756619393825531,866.9526977539062,433.7649841308594,896.9636840820312,463.0268249511719
id_jiw426j2ks.jpg,Trophozoite,0.35186678171157837,13.082468032836914,954.1511840820312,51.4072151184082,991.6079711914062
id_jiw426j2ks.jpg,Trophozoite,0.34540632367134094,350.66033935546875,1529.8199462890625,387.37030029296875,1564.6627197265625
id_jiw426j2ks.jpg,Trophozoite,0.2999475598335266,848.8021850585938,608.1268920898438,875.2714233398438,632.4276123046875
id_1k3gzg0l4j.jpg,WBC,0.7279155254364014,1662.6083984375,1631.1033935546875,1777.3099365234375,1743.2109375
id_1k3gzg0l4j.jpg,WBC,0.717715322971344,1657.86083984375,1341.271484375,1763.952880859375,1443.5587158203125
id_1k3gzg0l4j.jpg,WBC,0.667441725730896,614.600830078125,2679.6025390625,756.9466552734375,2824.11181640625
id_1k3gzg0l4j.jpg,WBC,0.626031756401062,1538.7987060546875,2756.56201171875,1656.560302734375,2872.0986328125
id_1k3gzg0l4j.jpg,WBC,0.46687135100364685,843.3335571289062,2755.6083984375,963.574951171875,2864.222900390625
id_84vdz6s1xo.jpg,WBC,0.7669427394866943,2165.06591796875,1238.2659912109375,2300.730224609375,1373.904296875
id_84vdz6s1xo.jpg,WBC,0.7584751844406128,1958.4207763671875,3018.36474609375,2071.42333984375,3134.930419921875
id_84vdz6s1xo.jpg,WBC,0.7554755210876465,1083.0439453125,1084.3289794921875,1209.682373046875,1208.0517578125
id_84vdz6s1xo.jpg,WBC,0.7523880004882812,2712.308837890625,1395.5718994140625,2840.7041015625,1509.865966796875
id_84vdz6s1xo.jpg,WBC,0.7495783567428589,1390.887451171875,2007.3773193359375,1519.9801025390625,2123.484130859375
id_84vdz6s1xo.jpg,WBC,0.7476690411567688,2420.5634765625,1284.655517578125,2520.346435546875,1376.431396484375
id_84vdz6s1xo.jpg,WBC,0.7311903834342957,2569.706787109375,2202.224609375,2692.6162109375,2314.46240234375
id_84vdz6s1xo.jpg,WBC,0.7217167615890503,2604.660888671875,1150.334228515625,2715.4111328125,1245.2935791015625
id_84vdz6s1xo.jpg,WBC,0.7194213271141052,1878.3895263671875,3544.190673828125,2008.049560546875,3667.417724609375
id_84vdz6s1xo.jpg,WBC,0.7145898938179016,2585.7080078125,1056.27392578125,2700.34716796875,1140.5052490234375
id_84vdz6s1xo.jpg,WBC,0.6974286437034607,2549.220703125,962.2942504882812,2667.188720703125,1053.20751953125
id_84vdz6s1xo.jpg,WBC,0.6801213622093201,2482.228515625,1360.3475341796875,2597.637451171875,1475.4915771484375
